ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-02258,2025-01-09T01:09:00Z,return request,Shopper requests a return label for LC-99208.,78,True,chat,vip
TKT-00977,2025-01-09T04:48:00Z,order tracking,Shopper asks when shipment LC-22724 will arrive.,6,False,chat,guest
TKT-02939,2025-01-09T05:40:00Z,order tracking,Shopper requests tracking status for order LC-28897.,7,False,chat,guest
TKT-02083,2025-01-09T06:35:00Z,return request,Shopper requests return instructions for order LC-14451.,35,False,chat,guest
TKT-02836,2025-01-09T07:27:00Z,order tracking,Tracking link question references order LC-69035.,11,False,chat,standard
TKT-01962,2025-01-09T07:48:00Z,return request,Shopper requests return instructions for order LC-65002.,68,True,chat,vip
TKT-02832,2025-01-09T08:27:00Z,return request,Return eligibility question references LC-77386.,45,False,phone,plus
TKT-01656,2025-01-09T09:11:00Z,refund status,Refund posting timeline question references LC-11323.,29,False,web form,guest
TKT-01762,2025-01-09T09:24:00Z,return request,Return eligibility question references LC-85134.,42,False,phone,standard
TKT-01765,2025-01-09T09:39:00Z,order tracking,Shopper requests tracking status for order LC-12607.,4,False,phone,vip
TKT-01506,2025-01-09T10:10:00Z,promotion question,Promotion eligibility exception references LC-82393.,28,False,chat,vip
TKT-00413,2025-01-09T14:39:00Z,fraud review,High-risk order review references LC-77394 and requires human handling.,166,True,phone,standard
TKT-01686,2025-01-09T16:56:00Z,fraud review,Transaction review requires specialist approval under LC-34707.,99,True,email,guest
TKT-02881,2025-01-09T18:12:00Z,refund status,Shopper cannot locate a processed refund under LC-28341.,23,False,chat,guest
TKT-00344,2025-01-09T21:00:00Z,account access,Shopper cannot access account LC-37656.,6,False,chat,guest
TKT-02185,2025-01-10T00:28:00Z,refund status,Shopper requests refund status for LC-36604.,37,False,email,standard
TKT-01834,2025-01-10T01:10:00Z,account access,Password reset requested for account LC-54304.,18,False,chat,standard
TKT-01997,2025-01-10T02:12:00Z,return request,Return eligibility question references LC-28474.,46,False,email,standard
TKT-02697,2025-01-10T05:47:00Z,refund status,Shopper requests refund status for LC-27014.,24,False,email,plus
TKT-00792,2025-01-10T10:50:00Z,order tracking,Shopper asks when shipment LC-18792 will arrive.,5,False,chat,plus
TKT-02877,2025-01-10T15:03:00Z,refund status,Refund posting timeline question references LC-43872.,31,False,email,standard
TKT-02384,2025-01-10T16:11:00Z,order tracking,Tracking link question references order LC-90252.,8,False,web form,vip
TKT-00493,2025-01-10T19:49:00Z,return request,Return eligibility question references LC-89881.,23,False,email,guest
TKT-01418,2025-01-10T20:29:00Z,order tracking,Tracking link question references order LC-73170.,8,False,email,standard
TKT-02477,2025-01-10T21:47:00Z,refund status,Refund posting timeline question references LC-98171.,31,False,chat,plus
TKT-01967,2025-01-11T01:05:00Z,fraud review,High-risk order review references LC-38597 and requires human handling.,170,False,chat,guest
TKT-01018,2025-01-11T02:04:00Z,fraud review,Shopper responds to a manual account-security review for LC-41213.,134,False,phone,guest
TKT-00150,2025-01-11T13:38:00Z,return request,Shopper requests a return label for LC-14085.,43,False,web form,plus
TKT-01184,2025-01-11T15:30:00Z,promotion question,Shopper questions campaign terms for promotion LC-39960.,18,False,phone,plus
TKT-02044,2025-01-11T17:19:00Z,promotion question,Shopper reports a promotion did not apply under LC-31417.,38,False,web form,plus
TKT-02547,2025-01-11T17:23:00Z,order tracking,Shopper asks when shipment LC-86397 will arrive.,11,False,chat,guest
TKT-02199,2025-01-11T18:32:00Z,return request,Shopper requests return instructions for order LC-33515.,27,False,web form,standard
TKT-00640,2025-01-11T21:01:00Z,order tracking,Shopper requests tracking status for order LC-21864.,6,False,web form,plus
TKT-00106,2025-01-12T01:08:00Z,order tracking,Shopper asks when shipment LC-50673 will arrive.,11,False,chat,standard
TKT-01410,2025-01-12T02:13:00Z,order tracking,Shopper requests tracking status for order LC-68366.,3,False,chat,vip
TKT-01442,2025-01-12T02:51:00Z,promotion question,Shopper reports a promotion did not apply under LC-99771.,29,False,web form,guest
TKT-00997,2025-01-12T03:48:00Z,order tracking,Shopper requests tracking status for order LC-80489.,14,False,phone,standard
TKT-02762,2025-01-12T03:55:00Z,account access,Shopper cannot access account LC-99083.,7,False,chat,vip
TKT-01066,2025-01-12T04:37:00Z,order tracking,Tracking link question references order LC-53505.,14,False,email,standard
TKT-02855,2025-01-12T06:37:00Z,order tracking,Tracking link question references order LC-87290.,3,False,web form,standard
TKT-02984,2025-01-12T06:42:00Z,account access,Account lockout reported under LC-44012.,16,False,chat,vip
TKT-00783,2025-01-12T09:17:00Z,return request,Shopper requests a return label for LC-64594.,43,False,email,standard
TKT-02070,2025-01-12T09:51:00Z,promotion question,Shopper reports a promotion did not apply under LC-70716.,15,False,chat,standard
TKT-02653,2025-01-12T10:12:00Z,promotion question,Shopper reports a promotion did not apply under LC-16184.,41,False,chat,standard
TKT-00760,2025-01-12T10:22:00Z,return request,Return eligibility question references LC-88143.,19,False,email,plus
TKT-02634,2025-01-12T12:39:00Z,refund status,Refund posting timeline question references LC-51341.,18,False,phone,standard
TKT-00289,2025-01-12T13:29:00Z,refund status,Shopper requests refund status for LC-48203.,32,False,chat,guest
TKT-01175,2025-01-12T15:04:00Z,promotion question,Promotion eligibility exception references LC-57020.,41,False,email,standard
TKT-00385,2025-01-12T17:47:00Z,subscription change,Shopper requests a subscription change under LC-41691.,49,False,email,standard
TKT-01901,2025-01-12T17:57:00Z,refund status,Refund posting timeline question references LC-74756.,50,True,chat,standard
TKT-01601,2025-01-12T19:30:00Z,account access,Password reset requested for account LC-82034.,12,False,web form,standard
TKT-02497,2025-01-12T20:15:00Z,return request,Shopper requests a return label for LC-44084.,26,False,phone,standard
TKT-01191,2025-01-12T21:13:00Z,order tracking,Tracking link question references order LC-74869.,8,False,email,standard
TKT-01214,2025-01-12T21:24:00Z,return request,Shopper requests a return label for LC-63801.,20,False,email,plus
TKT-00578,2025-01-12T22:37:00Z,product question,Shopper asks about product specifications for LC-69802.,36,False,chat,standard
TKT-00951,2025-01-13T04:17:00Z,product question,Shopper asks about product specifications for LC-66434.,40,False,chat,standard
TKT-02559,2025-01-13T04:50:00Z,fraud review,High-risk order review references LC-85626 and requires human handling.,123,False,web form,plus
TKT-00929,2025-01-13T06:22:00Z,return request,Shopper requests a return label for LC-23153.,74,True,web form,plus
TKT-01424,2025-01-13T07:03:00Z,promotion question,Shopper reports a promotion did not apply under LC-76393.,25,False,email,standard
TKT-02164,2025-01-13T08:48:00Z,return request,Shopper requests a return label for LC-68566.,49,False,email,plus
TKT-01619,2025-01-13T11:48:00Z,subscription change,Subscription pause question references LC-11699.,22,False,chat,standard
TKT-01137,2025-01-13T12:00:00Z,return request,Shopper requests a return label for LC-26623.,24,False,phone,plus
TKT-02872,2025-01-13T12:40:00Z,order tracking,Shopper requests tracking status for order LC-53559.,7,False,chat,plus
TKT-00855,2025-01-13T12:41:00Z,return request,Return eligibility question references LC-90931.,24,False,email,standard
TKT-01746,2025-01-13T13:44:00Z,refund status,Refund posting timeline question references LC-60515.,12,False,phone,guest
TKT-01461,2025-01-13T14:28:00Z,order tracking,Shopper asks when shipment LC-36276 will arrive.,30,True,chat,standard
TKT-02694,2025-01-13T16:50:00Z,order tracking,Tracking link question references order LC-36790.,4,False,chat,guest
TKT-01777,2025-01-13T18:21:00Z,subscription change,Shopper requests a subscription change under LC-42427.,44,False,email,guest
TKT-01330,2025-01-13T18:33:00Z,order tracking,Shopper requests tracking status for order LC-11520.,5,False,web form,guest
TKT-01350,2025-01-13T18:48:00Z,order tracking,Tracking link question references order LC-77023.,9,False,phone,guest
TKT-02993,2025-01-13T20:08:00Z,return request,Shopper requests return instructions for order LC-22181.,44,False,phone,guest
TKT-00969,2025-01-13T20:47:00Z,refund status,Shopper requests refund status for LC-99327.,17,False,chat,vip
TKT-00495,2025-01-13T21:45:00Z,refund status,Shopper cannot locate a processed refund under LC-73988.,16,False,chat,plus
TKT-00979,2025-01-13T22:53:00Z,order tracking,Shopper asks when shipment LC-54679 will arrive.,3,False,phone,standard
TKT-01598,2025-01-14T02:58:00Z,order tracking,Shopper requests tracking status for order LC-90056.,3,False,chat,plus
TKT-02656,2025-01-14T03:22:00Z,order tracking,Tracking link question references order LC-10195.,11,False,chat,standard
TKT-02134,2025-01-14T03:33:00Z,return request,Shopper requests a return label for LC-42484.,16,False,phone,guest
TKT-01002,2025-01-14T06:06:00Z,order tracking,Shopper requests tracking status for order LC-76182.,12,False,chat,plus
TKT-00870,2025-01-14T06:12:00Z,order tracking,Shopper requests tracking status for order LC-25372.,14,False,chat,vip
TKT-02940,2025-01-14T07:39:00Z,order tracking,Tracking link question references order LC-98045.,14,False,email,guest
TKT-01050,2025-01-14T08:24:00Z,refund status,Shopper requests refund status for LC-54169.,52,True,phone,standard
TKT-01431,2025-01-14T08:34:00Z,order tracking,Tracking link question references order LC-49319.,6,False,chat,guest
TKT-01061,2025-01-14T11:31:00Z,promotion question,Shopper reports a promotion did not apply under LC-63079.,14,False,email,standard
TKT-02942,2025-01-14T15:47:00Z,return request,Shopper requests a return label for LC-38332.,17,False,phone,guest
TKT-00797,2025-01-14T16:19:00Z,return request,Return eligibility question references LC-14484.,76,True,email,standard
TKT-01376,2025-01-14T16:22:00Z,account access,Account lockout reported under LC-73136.,13,False,chat,guest
TKT-02952,2025-01-14T17:27:00Z,subscription change,Shopper asks about subscription cancellation for LC-45969.,44,False,phone,standard
TKT-00416,2025-01-15T01:49:00Z,order tracking,Shopper requests tracking status for order LC-63549.,13,False,email,plus
TKT-00070,2025-01-15T03:19:00Z,refund status,Refund posting timeline question references LC-77233.,27,False,email,standard
TKT-01382,2025-01-15T03:35:00Z,order tracking,Shopper requests tracking status for order LC-18080.,6,False,chat,standard
TKT-02893,2025-01-15T03:57:00Z,order tracking,Shopper asks when shipment LC-41672 will arrive.,3,False,phone,vip
TKT-02032,2025-01-15T04:02:00Z,promotion question,Shopper questions campaign terms for promotion LC-62993.,18,False,chat,standard
TKT-02851,2025-01-15T04:21:00Z,order tracking,Tracking link question references order LC-29408.,14,False,chat,standard
TKT-01849,2025-01-15T05:01:00Z,return request,Shopper requests a return label for LC-39945.,35,False,phone,plus
TKT-00462,2025-01-15T05:15:00Z,order tracking,Shopper asks when shipment LC-29121 will arrive.,14,False,web form,standard
TKT-02728,2025-01-15T05:34:00Z,return request,Return eligibility question references LC-56300.,38,False,chat,plus
TKT-02743,2025-01-15T06:49:00Z,return request,Return eligibility question references LC-13176.,75,True,email,standard
TKT-02717,2025-01-15T07:06:00Z,order tracking,Shopper asks when shipment LC-41914 will arrive.,11,False,chat,standard
TKT-01438,2025-01-15T08:15:00Z,refund status,Refund posting timeline question references LC-58792.,37,False,phone,plus
TKT-02361,2025-01-15T08:30:00Z,fraud review,High-risk order review references LC-46268 and requires human handling.,111,True,phone,standard
TKT-02913,2025-01-15T11:16:00Z,order tracking,Tracking link question references order LC-60149.,3,False,chat,guest
TKT-02465,2025-01-15T12:58:00Z,promotion question,Shopper reports a promotion did not apply under LC-57047.,99,True,email,standard
TKT-02157,2025-01-15T13:16:00Z,refund status,Shopper requests refund status for LC-33309.,13,False,email,standard
TKT-01603,2025-01-15T13:26:00Z,product question,Product compatibility question references LC-24054.,36,False,chat,vip
TKT-01231,2025-01-15T14:37:00Z,promotion question,Promotion eligibility exception references LC-31591.,17,False,phone,standard
TKT-01851,2025-01-15T14:55:00Z,refund status,Shopper cannot locate a processed refund under LC-10876.,31,False,chat,guest
TKT-01390,2025-01-15T17:12:00Z,fraud review,Shopper responds to a manual account-security review for LC-45237.,181,True,phone,standard
TKT-00793,2025-01-15T19:56:00Z,fraud review,High-risk order review references LC-23771 and requires human handling.,144,True,email,standard
TKT-02439,2025-01-15T22:40:00Z,refund status,Shopper requests refund status for LC-67839.,16,False,email,standard
TKT-02988,2025-01-16T03:40:00Z,fraud review,Shopper responds to a manual account-security review for LC-61342.,119,True,web form,plus
TKT-02977,2025-01-16T05:52:00Z,order tracking,Tracking link question references order LC-42362.,10,False,web form,plus
TKT-01610,2025-01-16T11:30:00Z,return request,Shopper requests a return label for LC-57311.,21,False,email,guest
TKT-01998,2025-01-16T11:37:00Z,refund status,Shopper requests refund status for LC-25326.,32,False,phone,standard
TKT-01946,2025-01-16T12:03:00Z,order tracking,Tracking link question references order LC-41298.,11,False,chat,guest
TKT-00517,2025-01-16T12:07:00Z,product question,Shopper requests product-selection guidance under LC-51531.,40,False,chat,guest
TKT-00332,2025-01-16T12:25:00Z,fraud review,Shopper responds to a manual account-security review for LC-46363.,117,False,phone,guest
TKT-02651,2025-01-16T14:23:00Z,refund status,Refund posting timeline question references LC-43376.,43,True,chat,standard
TKT-02366,2025-01-16T15:00:00Z,return request,Shopper requests return instructions for order LC-51040.,50,False,phone,standard
TKT-00635,2025-01-16T19:11:00Z,account access,Password reset requested for account LC-67760.,15,False,chat,standard
TKT-00051,2025-01-16T20:50:00Z,order tracking,Shopper asks when shipment LC-81819 will arrive.,11,False,email,plus
TKT-01197,2025-01-16T21:18:00Z,promotion question,Shopper questions campaign terms for promotion LC-83785.,50,False,chat,standard
TKT-01758,2025-01-16T21:40:00Z,refund status,Shopper requests refund status for LC-18380.,15,False,chat,standard
TKT-01012,2025-01-16T22:56:00Z,refund status,Shopper requests refund status for LC-21079.,18,False,email,standard
TKT-01837,2025-01-16T23:12:00Z,account access,Account lockout reported under LC-78275.,11,False,chat,standard
TKT-02216,2025-01-16T23:38:00Z,order tracking,Shopper requests tracking status for order LC-25984.,10,False,chat,plus
TKT-01130,2025-01-17T01:40:00Z,return request,Return eligibility question references LC-73239.,31,False,email,plus
TKT-00480,2025-01-17T02:48:00Z,refund status,Shopper cannot locate a processed refund under LC-74361.,38,False,email,standard
TKT-00551,2025-01-17T07:36:00Z,refund status,Shopper requests refund status for LC-33650.,16,False,phone,vip
TKT-00214,2025-01-17T07:39:00Z,refund status,Shopper requests refund status for LC-15609.,27,False,phone,guest
TKT-02795,2025-01-17T11:58:00Z,product question,Shopper requests product-selection guidance under LC-14721.,46,False,phone,standard
TKT-02892,2025-01-17T14:57:00Z,return request,Return eligibility question references LC-81341.,24,False,phone,guest
TKT-02928,2025-01-17T15:54:00Z,refund status,Shopper requests refund status for LC-87352.,19,False,chat,plus
TKT-00878,2025-01-17T17:02:00Z,promotion question,Promotion eligibility exception references LC-99766.,100,True,phone,plus
