ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-00906,2025-01-03T15:58:00Z,product question,Customer asks about specifications for product NS-30802.,48,False,phone,priority
TKT-01208,2025-01-03T17:25:00Z,product question,Customer asks whether product NS-41231 fits their application.,44,False,phone,priority
TKT-00392,2025-01-03T19:42:00Z,order status,Customer asks when shipment NS-38662 will arrive.,10,False,email,strategic
TKT-01240,2025-01-03T20:05:00Z,order status,Customer asks when shipment NS-56924 will arrive.,8,False,web form,standard
TKT-00250,2025-01-03T21:36:00Z,billing question,Customer reports a missing credit on invoice NS-43618.,42,False,email,priority
TKT-02946,2025-01-03T22:18:00Z,account access,Customer reports that account NS-41996 is locked.,7,False,web form,priority
TKT-02739,2025-01-03T23:42:00Z,return request,Customer needs return shipping instructions for NS-58138.,31,False,web form,priority
TKT-01121,2025-01-03T23:59:00Z,order status,Customer requests an update for order NS-91610.,65,True,chat,standard
TKT-00905,2025-01-04T04:13:00Z,return request,Customer asks whether item NS-58441 is eligible for return.,38,False,chat,priority
TKT-01648,2025-01-04T04:27:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-97411.,139,True,web form,strategic
TKT-02111,2025-01-04T05:54:00Z,damaged shipment,Customer received crushed packaging for order NS-96066.,119,False,email,standard
TKT-02644,2025-01-04T10:39:00Z,billing question,Customer asks about payment terms for invoice NS-27996.,94,True,web form,priority
TKT-01166,2025-01-04T10:49:00Z,account access,Customer cannot sign in to account NS-58955.,12,False,email,priority
TKT-02742,2025-01-04T11:44:00Z,return request,Customer asks whether item NS-30783 is eligible for return.,32,False,email,standard
TKT-00480,2025-01-04T15:05:00Z,return request,Customer asks whether item NS-95008 is eligible for return.,48,False,web form,standard
TKT-01402,2025-01-04T17:27:00Z,order status,Customer requests an update for order NS-65793.,7,False,email,standard
TKT-00055,2025-01-04T18:50:00Z,billing question,Customer reports a missing credit on invoice NS-61353.,60,False,email,strategic
TKT-00615,2025-01-05T02:07:00Z,product question,Customer asks whether product NS-81635 fits their application.,47,True,phone,priority
TKT-00134,2025-01-05T03:00:00Z,damaged shipment,Customer reports damaged items in shipment NS-66666.,142,True,phone,standard
TKT-01433,2025-01-05T03:31:00Z,account access,Customer requests a password reset for account NS-34446.,16,False,web form,priority
TKT-00623,2025-01-05T04:10:00Z,order status,Customer cannot find tracking for order NS-80020.,17,False,phone,standard
TKT-00971,2025-01-05T04:31:00Z,order status,Customer cannot find tracking for order NS-64075.,68,True,chat,standard
TKT-00258,2025-01-05T06:23:00Z,billing question,Customer reports a missing credit on invoice NS-66252.,107,True,chat,standard
TKT-01939,2025-01-05T06:39:00Z,damaged shipment,Customer reports damaged items in shipment NS-12714.,78,False,email,standard
TKT-00021,2025-01-05T07:28:00Z,product question,Customer needs compatibility guidance for product NS-91370.,52,False,email,standard
TKT-01172,2025-01-05T07:30:00Z,account access,Customer requests a password reset for account NS-64063.,42,True,email,strategic
TKT-01342,2025-01-05T09:46:00Z,order status,Customer asks when shipment NS-19790 will arrive.,6,False,email,standard
TKT-00922,2025-01-05T11:39:00Z,order status,Customer cannot find tracking for order NS-58424.,18,False,email,priority
TKT-01901,2025-01-05T17:00:00Z,billing question,Customer reports a missing credit on invoice NS-50108.,27,False,phone,priority
TKT-02753,2025-01-05T18:18:00Z,product question,Customer needs compatibility guidance for product NS-86287.,22,False,web form,standard
TKT-02740,2025-01-05T19:02:00Z,account access,Customer reports that account NS-99354 is locked.,74,True,chat,standard
TKT-00645,2025-01-05T21:46:00Z,product question,Customer asks about specifications for product NS-61603.,55,False,web form,standard
TKT-00719,2025-01-05T23:20:00Z,account access,Customer cannot sign in to account NS-71716.,12,False,email,strategic
TKT-01155,2025-01-06T05:12:00Z,order status,Customer asks when shipment NS-37048 will arrive.,31,True,email,standard
TKT-01625,2025-01-06T07:56:00Z,return request,Customer needs return shipping instructions for NS-18306.,30,False,phone,standard
TKT-02436,2025-01-06T10:19:00Z,billing question,Customer asks about payment terms for invoice NS-96921.,71,False,email,priority
TKT-02601,2025-01-06T10:47:00Z,order status,Customer cannot find tracking for order NS-35529.,14,False,email,priority
TKT-02326,2025-01-06T13:42:00Z,return request,Customer requests return authorization for order NS-66804.,28,False,web form,standard
TKT-01867,2025-01-06T14:33:00Z,order status,Customer asks when shipment NS-34711 will arrive.,16,False,email,priority
TKT-02889,2025-01-06T17:05:00Z,billing question,Customer questions a charge on invoice NS-82078.,77,False,web form,standard
TKT-01898,2025-01-06T20:10:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-58824.,58,False,web form,standard
TKT-02968,2025-01-06T20:55:00Z,return request,Customer needs return shipping instructions for NS-77225.,41,False,email,standard
TKT-01755,2025-01-06T23:55:00Z,order status,Customer cannot find tracking for order NS-99571.,28,True,web form,standard
TKT-02252,2025-01-07T00:10:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-28718.,92,False,chat,standard
TKT-02463,2025-01-07T00:37:00Z,order status,Customer asks when shipment NS-63925 will arrive.,17,False,email,standard
TKT-02127,2025-01-07T03:29:00Z,order status,Customer requests an update for order NS-15216.,18,False,phone,standard
TKT-02537,2025-01-07T05:08:00Z,order status,Customer requests an update for order NS-13113.,4,False,email,standard
TKT-00191,2025-01-07T13:33:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-83571.,143,True,email,standard
TKT-01762,2025-01-07T14:36:00Z,billing question,Customer reports a missing credit on invoice NS-83497.,101,True,phone,standard
TKT-00648,2025-01-07T15:14:00Z,order status,Customer asks when shipment NS-76362 will arrive.,14,False,email,priority
TKT-00092,2025-01-07T16:12:00Z,billing question,Customer asks about payment terms for invoice NS-39365.,75,False,phone,priority
TKT-02114,2025-01-07T17:30:00Z,product question,Customer asks about specifications for product NS-42866.,21,False,email,priority
TKT-02057,2025-01-07T17:51:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-39872.,145,True,email,priority
TKT-01890,2025-01-07T18:32:00Z,order status,Customer cannot find tracking for order NS-22998.,16,False,email,priority
TKT-00597,2025-01-07T20:08:00Z,billing question,Customer questions a charge on invoice NS-97984.,30,False,email,standard
TKT-02917,2025-01-07T20:55:00Z,order status,Customer cannot find tracking for order NS-18873.,4,False,email,standard
TKT-00653,2025-01-07T22:17:00Z,miscellaneous,Customer feedback requires manual review under reference NS-26203.,91,False,email,priority
TKT-00163,2025-01-08T01:41:00Z,account access,Customer reports that account NS-31230 is locked.,15,False,phone,priority
TKT-01216,2025-01-08T02:29:00Z,account access,Customer reports that account NS-95433 is locked.,53,True,email,priority
TKT-02915,2025-01-08T07:26:00Z,billing question,Customer questions a charge on invoice NS-42567.,41,False,email,priority
TKT-02523,2025-01-08T08:06:00Z,product question,Customer asks about specifications for product NS-34234.,18,False,phone,standard
TKT-01461,2025-01-08T08:30:00Z,product question,Customer asks whether product NS-92380 fits their application.,44,False,phone,standard
TKT-00103,2025-01-08T08:35:00Z,return request,Customer needs return shipping instructions for NS-63253.,51,False,chat,standard
TKT-01930,2025-01-08T09:05:00Z,billing question,Customer reports a missing credit on invoice NS-10423.,25,False,phone,standard
TKT-02492,2025-01-08T10:19:00Z,account access,Customer cannot sign in to account NS-13333.,71,True,email,priority
TKT-01195,2025-01-08T14:08:00Z,order status,Customer cannot find tracking for order NS-57090.,6,False,chat,standard
TKT-02309,2025-01-08T14:20:00Z,order status,Customer requests an update for order NS-42834.,17,False,email,standard
TKT-02493,2025-01-08T14:42:00Z,order status,Customer asks when shipment NS-61222 will arrive.,9,False,email,priority
TKT-02418,2025-01-08T15:40:00Z,miscellaneous,Request lacks sufficient context and references NS-27412.,51,False,web form,priority
TKT-00560,2025-01-08T15:48:00Z,account access,Customer reports that account NS-54198 is locked.,9,False,web form,standard
TKT-01367,2025-01-08T17:07:00Z,damaged shipment,Customer reports damaged items in shipment NS-51071.,127,False,email,standard
TKT-01713,2025-01-08T19:07:00Z,account access,Customer cannot sign in to account NS-78687.,9,False,web form,standard
TKT-01684,2025-01-08T19:59:00Z,billing question,Customer reports a missing credit on invoice NS-53965.,84,False,phone,priority
TKT-01825,2025-01-08T23:45:00Z,account access,Customer requests a password reset for account NS-15575.,14,False,phone,standard
TKT-01870,2025-01-09T00:59:00Z,order status,Customer requests an update for order NS-44080.,4,False,chat,priority
TKT-01562,2025-01-09T03:40:00Z,return request,Customer needs return shipping instructions for NS-95020.,84,True,web form,strategic
TKT-01476,2025-01-09T04:49:00Z,order status,Customer cannot find tracking for order NS-61238.,13,False,email,standard
TKT-00559,2025-01-09T04:51:00Z,order status,Customer cannot find tracking for order NS-35239.,5,False,email,priority
TKT-02750,2025-01-09T05:54:00Z,account access,Customer requests a password reset for account NS-59399.,9,False,phone,standard
TKT-00939,2025-01-09T08:21:00Z,order status,Customer asks when shipment NS-65515 will arrive.,16,False,email,standard
TKT-01206,2025-01-09T10:30:00Z,damaged shipment,Customer received crushed packaging for order NS-64538.,126,True,web form,standard
TKT-02411,2025-01-09T13:52:00Z,billing question,Customer reports a missing credit on invoice NS-84278.,90,True,web form,standard
TKT-02028,2025-01-09T14:53:00Z,order status,Customer requests an update for order NS-72911.,4,False,web form,strategic
TKT-01633,2025-01-09T14:56:00Z,billing question,Customer questions a charge on invoice NS-88987.,77,False,phone,standard
TKT-01231,2025-01-09T15:33:00Z,account access,Customer reports that account NS-28817 is locked.,13,False,email,standard
TKT-01075,2025-01-09T17:52:00Z,billing question,Customer asks about payment terms for invoice NS-31120.,64,False,email,standard
TKT-01966,2025-01-09T18:32:00Z,return request,Customer asks whether item NS-98034 is eligible for return.,84,True,chat,priority
TKT-02086,2025-01-09T19:37:00Z,order status,Customer asks when shipment NS-14535 will arrive.,9,False,email,standard
TKT-02033,2025-01-09T21:04:00Z,damaged shipment,Customer reports damaged items in shipment NS-66541.,151,True,email,standard
TKT-01451,2025-01-09T21:19:00Z,billing question,Customer asks about payment terms for invoice NS-62269.,115,True,email,priority
TKT-00556,2025-01-09T21:32:00Z,order status,Customer cannot find tracking for order NS-74574.,8,False,email,strategic
TKT-02238,2025-01-09T23:52:00Z,account access,Customer cannot sign in to account NS-46691.,18,False,email,standard
TKT-02037,2025-01-10T03:30:00Z,return request,Customer needs return shipping instructions for NS-57903.,48,False,email,standard
TKT-01653,2025-01-10T08:32:00Z,order status,Customer asks when shipment NS-71744 will arrive.,13,False,web form,standard
TKT-01836,2025-01-10T09:45:00Z,account access,Customer cannot sign in to account NS-36830.,10,False,email,standard
TKT-01417,2025-01-10T10:40:00Z,account access,Customer cannot sign in to account NS-79490.,6,False,phone,priority
TKT-00793,2025-01-10T10:56:00Z,order status,Customer cannot find tracking for order NS-62683.,15,False,phone,priority
TKT-01739,2025-01-10T12:12:00Z,order status,Customer asks when shipment NS-98128 will arrive.,8,False,phone,standard
TKT-01980,2025-01-10T13:23:00Z,billing question,Customer reports a missing credit on invoice NS-32544.,70,True,email,standard
TKT-00960,2025-01-10T14:59:00Z,order status,Customer requests an update for order NS-50435.,18,False,email,standard
TKT-01229,2025-01-10T17:48:00Z,account access,Customer cannot sign in to account NS-93495.,5,False,phone,standard
TKT-02607,2025-01-10T18:13:00Z,product question,Customer asks whether product NS-47021 fits their application.,27,False,chat,priority
TKT-02651,2025-01-10T21:33:00Z,order status,Customer requests an update for order NS-60965.,10,False,email,standard
TKT-00117,2025-01-10T22:00:00Z,order status,Customer requests an update for order NS-52591.,11,False,web form,standard
TKT-00690,2025-01-10T23:19:00Z,damaged shipment,Customer reports damaged items in shipment NS-22314.,126,True,web form,priority
TKT-01963,2025-01-10T23:42:00Z,order status,Customer cannot find tracking for order NS-26439.,5,False,phone,priority
TKT-01821,2025-01-10T23:55:00Z,billing question,Customer questions a charge on invoice NS-69810.,37,False,phone,priority
TKT-02240,2025-01-11T01:14:00Z,order status,Customer requests an update for order NS-88445.,28,True,email,standard
TKT-01439,2025-01-11T03:36:00Z,account access,Customer requests a password reset for account NS-56545.,10,False,web form,priority
TKT-01695,2025-01-11T04:32:00Z,billing question,Customer reports a missing credit on invoice NS-88989.,68,False,email,standard
TKT-02427,2025-01-11T04:55:00Z,billing question,Customer reports a missing credit on invoice NS-75607.,79,False,email,standard
TKT-01800,2025-01-11T08:28:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-24237.,76,True,chat,standard
TKT-02468,2025-01-11T09:33:00Z,damaged shipment,Customer received crushed packaging for order NS-81971.,198,True,email,standard
TKT-00234,2025-01-11T10:41:00Z,order status,Customer cannot find tracking for order NS-12248.,17,False,chat,strategic
TKT-01244,2025-01-11T13:00:00Z,return request,Customer asks whether item NS-78973 is eligible for return.,25,False,email,standard
TKT-00408,2025-01-11T13:47:00Z,account access,Customer reports that account NS-10249 is locked.,11,False,chat,standard
TKT-01879,2025-01-11T13:54:00Z,billing question,Customer reports a missing credit on invoice NS-20476.,74,True,phone,strategic
TKT-01992,2025-01-11T14:13:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-43344.,93,False,email,priority
TKT-01877,2025-01-11T15:29:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-48463.,11,False,phone,strategic
TKT-02069,2025-01-11T16:06:00Z,account access,Customer reports that account NS-98545 is locked.,15,False,email,priority
TKT-02966,2025-01-11T17:50:00Z,order status,Customer asks when shipment NS-87602 will arrive.,8,False,email,priority
TKT-01611,2025-01-11T22:37:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-43281.,72,False,email,standard
TKT-01086,2025-01-12T01:00:00Z,order status,Customer cannot find tracking for order NS-92052.,17,False,chat,standard
TKT-01774,2025-01-12T01:13:00Z,account access,Customer requests a password reset for account NS-77438.,17,False,email,standard
TKT-00022,2025-01-12T01:39:00Z,miscellaneous,Customer feedback requires manual review under reference NS-11185.,40,False,email,priority
TKT-00867,2025-01-12T02:40:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-62566.,128,True,email,standard
TKT-00282,2025-01-12T04:27:00Z,order status,Customer asks when shipment NS-70373 will arrive.,71,True,web form,priority
TKT-01008,2025-01-12T04:58:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-72767.,123,False,phone,strategic
TKT-02582,2025-01-12T05:02:00Z,order status,Customer requests an update for order NS-84202.,6,False,chat,standard
TKT-00483,2025-01-12T06:21:00Z,damaged shipment,Customer reports damaged items in shipment NS-40558.,150,True,phone,priority
TKT-00354,2025-01-12T06:22:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-57241.,149,False,web form,priority
TKT-02700,2025-01-12T09:29:00Z,account access,Customer reports that account NS-87408 is locked.,57,True,web form,standard
TKT-01252,2025-01-12T09:48:00Z,return request,Customer asks whether item NS-96596 is eligible for return.,37,False,phone,standard
TKT-01180,2025-01-12T10:36:00Z,product question,Customer needs compatibility guidance for product NS-18910.,55,False,web form,priority
TKT-00489,2025-01-12T11:46:00Z,damaged shipment,Customer received crushed packaging for order NS-64046.,80,False,email,strategic
TKT-02767,2025-01-12T14:04:00Z,order status,Customer cannot find tracking for order NS-61005.,4,False,email,strategic
TKT-01740,2025-01-12T15:56:00Z,billing question,Customer reports a missing credit on invoice NS-59871.,128,True,email,strategic
TKT-01062,2025-01-12T16:29:00Z,damaged shipment,Customer reports damaged items in shipment NS-28608.,150,True,email,standard
TKT-00669,2025-01-12T16:57:00Z,account access,Customer cannot sign in to account NS-37383.,16,False,email,standard
TKT-01470,2025-01-12T19:22:00Z,order status,Customer requests an update for order NS-76307.,6,False,email,standard
TKT-02034,2025-01-12T19:34:00Z,product question,Customer needs compatibility guidance for product NS-88083.,28,False,email,strategic
TKT-02323,2025-01-12T22:28:00Z,return request,Customer requests return authorization for order NS-25947.,41,False,email,priority
TKT-00857,2025-01-12T22:38:00Z,order status,Customer asks when shipment NS-67402 will arrive.,7,False,phone,priority
TKT-00124,2025-01-13T00:52:00Z,order status,Customer cannot find tracking for order NS-52251.,5,False,web form,standard
TKT-02796,2025-01-13T01:55:00Z,account access,Customer cannot sign in to account NS-46406.,19,False,web form,standard
TKT-02497,2025-01-13T03:02:00Z,billing question,Customer questions a charge on invoice NS-20820.,56,False,web form,standard
TKT-00858,2025-01-13T03:57:00Z,account access,Customer reports that account NS-29187 is locked.,16,False,web form,standard
TKT-00680,2025-01-13T06:41:00Z,product question,Customer asks whether product NS-65353 fits their application.,58,False,email,priority
TKT-01265,2025-01-13T06:54:00Z,account access,Customer reports that account NS-48576 is locked.,65,True,email,standard
TKT-02328,2025-01-13T07:10:00Z,order status,Customer cannot find tracking for order NS-32045.,16,False,email,standard
TKT-01742,2025-01-13T07:23:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-25730.,188,True,phone,standard
TKT-01745,2025-01-13T08:07:00Z,account access,Customer reports that account NS-74502 is locked.,21,False,phone,standard
TKT-02944,2025-01-13T09:40:00Z,account access,Customer reports that account NS-75986 is locked.,18,False,phone,standard
TKT-01242,2025-01-13T12:26:00Z,order status,Customer asks when shipment NS-46002 will arrive.,7,False,phone,priority
TKT-02245,2025-01-13T16:07:00Z,order status,Customer cannot find tracking for order NS-78285.,6,False,email,priority
TKT-02094,2025-01-13T18:38:00Z,return request,Customer needs return shipping instructions for NS-97797.,61,True,email,standard
TKT-01982,2025-01-13T20:43:00Z,return request,Customer asks whether item NS-22993 is eligible for return.,41,False,web form,strategic
TKT-02606,2025-01-13T23:03:00Z,account access,Customer reports that account NS-69160 is locked.,7,False,email,standard
TKT-00583,2025-01-14T04:07:00Z,billing question,Customer questions a charge on invoice NS-47017.,28,False,phone,standard
TKT-01053,2025-01-14T05:45:00Z,order status,Customer asks when shipment NS-93114 will arrive.,11,False,web form,standard
TKT-02025,2025-01-14T06:00:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-53638.,174,True,email,standard
TKT-00561,2025-01-14T06:01:00Z,return request,Customer requests return authorization for order NS-51627.,51,False,chat,priority
TKT-02540,2025-01-14T06:06:00Z,order status,Customer asks when shipment NS-35885 will arrive.,10,False,web form,strategic
TKT-01418,2025-01-14T07:15:00Z,account access,Customer reports that account NS-42471 is locked.,19,False,web form,standard
TKT-02282,2025-01-14T08:04:00Z,order status,Customer cannot find tracking for order NS-96277.,16,False,email,standard
TKT-00898,2025-01-14T10:44:00Z,miscellaneous,Customer feedback requires manual review under reference NS-90757.,30,False,email,standard
TKT-00287,2025-01-14T13:05:00Z,return request,Customer needs return shipping instructions for NS-21618.,68,True,web form,standard
TKT-00132,2025-01-14T13:25:00Z,order status,Customer asks when shipment NS-36229 will arrive.,13,False,email,priority
TKT-00386,2025-01-14T14:32:00Z,return request,Customer requests return authorization for order NS-94075.,86,True,email,priority
TKT-02777,2025-01-14T18:23:00Z,billing question,Customer reports a missing credit on invoice NS-79217.,59,False,phone,standard
TKT-02024,2025-01-14T19:20:00Z,account access,Customer requests a password reset for account NS-24072.,5,False,phone,priority
TKT-02933,2025-01-14T19:46:00Z,product question,Customer needs compatibility guidance for product NS-46277.,43,False,web form,strategic
TKT-02937,2025-01-14T20:12:00Z,product question,Customer asks about specifications for product NS-81198.,33,False,email,priority
TKT-00887,2025-01-14T21:53:00Z,billing question,Customer asks about payment terms for invoice NS-19512.,55,False,web form,priority
TKT-02470,2025-01-14T22:36:00Z,order status,Customer requests an update for order NS-78703.,7,False,web form,priority
TKT-01721,2025-01-14T23:13:00Z,return request,Customer asks whether item NS-16832 is eligible for return.,43,False,phone,standard
TKT-01967,2025-01-14T23:27:00Z,order status,Customer requests an update for order NS-15161.,12,False,email,priority
TKT-00478,2025-01-14T23:44:00Z,return request,Customer needs return shipping instructions for NS-96786.,89,True,email,priority
TKT-01220,2025-01-15T01:11:00Z,product question,Customer asks whether product NS-67865 fits their application.,44,True,phone,priority
TKT-01183,2025-01-15T02:27:00Z,account access,Customer requests a password reset for account NS-47358.,11,False,email,standard
TKT-00127,2025-01-15T03:31:00Z,billing question,Customer reports a missing credit on invoice NS-69538.,42,False,web form,standard
TKT-00545,2025-01-15T06:41:00Z,account access,Customer reports that account NS-19159 is locked.,17,False,email,priority
TKT-00225,2025-01-15T09:02:00Z,order status,Customer cannot find tracking for order NS-46885.,15,False,web form,standard
TKT-00213,2025-01-15T09:15:00Z,order status,Customer requests an update for order NS-98586.,11,False,email,standard
TKT-01975,2025-01-15T10:28:00Z,product question,Customer asks about specifications for product NS-90853.,55,False,email,priority
TKT-00336,2025-01-15T11:46:00Z,order status,Customer asks when shipment NS-95696 will arrive.,12,False,phone,standard
TKT-00987,2025-01-15T12:35:00Z,product question,Customer needs compatibility guidance for product NS-30930.,16,False,email,standard
TKT-00525,2025-01-15T12:59:00Z,product question,Customer needs compatibility guidance for product NS-51355.,18,False,email,priority
TKT-01592,2025-01-15T13:01:00Z,account access,Customer cannot sign in to account NS-86205.,11,False,chat,strategic
TKT-00248,2025-01-15T13:52:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-99625.,15,False,email,strategic
TKT-01917,2025-01-15T13:55:00Z,billing question,Customer asks about payment terms for invoice NS-60321.,33,False,web form,standard
TKT-00780,2025-01-15T14:03:00Z,return request,Customer needs return shipping instructions for NS-29205.,18,False,web form,standard
TKT-01506,2025-01-15T16:03:00Z,return request,Customer asks whether item NS-59616 is eligible for return.,41,False,email,strategic
TKT-02391,2025-01-15T17:50:00Z,billing question,Customer asks about payment terms for invoice NS-39778.,54,False,email,standard
TKT-00430,2025-01-15T17:55:00Z,return request,Customer requests return authorization for order NS-47749.,18,False,email,standard
